tmin tmax mean fmin fmax stdev
0 0.050000 --undefined-- --undefined-- --undefined-- --undefined--
0.050000 0.100000 --undefined-- --undefined-- --undefined-- --undefined--
0.100000 0.150000 --undefined-- --undefined-- --undefined-- --undefined--
0.150000 0.200000 --undefined-- --undefined-- --undefined-- --undefined--
0.200000 0.250000 --undefined-- --undefined-- --undefined-- --undefined--
0.250000 0.300000 --undefined-- --undefined-- --undefined-- --undefined--
0.300000 0.350000 --undefined-- --undefined-- --undefined-- --undefined--
0.350000 0.400000 --undefined-- --undefined-- --undefined-- --undefined--
0.400000 0.450000 --undefined-- --undefined-- --undefined-- --undefined--
0.450000 0.500000 --undefined-- --undefined-- --undefined-- --undefined--
0.500000 0.550000 --undefined-- --undefined-- --undefined-- --undefined--
0.550000 0.600000 --undefined-- --undefined-- --undefined-- --undefined--
0.600000 0.650000 --undefined-- --undefined-- --undefined-- --undefined--
0.650000 0.700000 --undefined-- --undefined-- --undefined-- --undefined--
0.700000 0.750000 --undefined-- --undefined-- --undefined-- --undefined--
0.750000 0.800000 --undefined-- --undefined-- --undefined-- --undefined--
0.800000 0.850000 --undefined-- --undefined-- --undefined-- --undefined--
0.850000 0.900000 --undefined-- --undefined-- --undefined-- --undefined--
0.900000 0.950000 --undefined-- --undefined-- --undefined-- --undefined--
0.950000 1.000000 --undefined-- --undefined-- --undefined-- --undefined--
1.000000 1.050000 --undefined-- --undefined-- --undefined-- --undefined--
1.050000 1.100000 --undefined-- --undefined-- --undefined-- --undefined--
1.100000 1.150000 --undefined-- --undefined-- --undefined-- --undefined--
1.150000 1.200000 --undefined-- --undefined-- --undefined-- --undefined--
1.200000 1.250000 --undefined-- --undefined-- --undefined-- --undefined--
1.250000 1.300000 --undefined-- --undefined-- --undefined-- --undefined--
1.300000 1.350000 --undefined-- --undefined-- --undefined-- --undefined--
1.350000 1.400000 --undefined-- --undefined-- --undefined-- --undefined--
1.400000 1.450000 --undefined-- --undefined-- --undefined-- --undefined--
1.450000 1.500000 --undefined-- --undefined-- --undefined-- --undefined--
1.500000 1.550000 190.00 184.55 193.57 4.83
1.550000 1.600000 170.30 153.81 184.55 10.50
1.600000 1.650000 164.53 150.25 201.90 20.77
1.650000 1.700000 213.92 201.90 222.36 6.08
1.700000 1.750000 225.79 222.36 229.48 2.55
1.750000 1.800000 226.49 225.24 228.59 1.23
1.800000 1.850000 542.89 281.81 561.34 82.98
1.850000 1.900000 266.52 261.85 281.81 7.77
1.900000 1.950000 278.02 263.27 299.54 13.50
1.950000 2.000000 324.30 299.54 350.09 16.94
2.000000 2.050000 365.10 350.09 371.65 7.15
2.050000 2.100000 359.73 352.76 366.73 5.18
2.100000 2.150000 298.26 249.43 361.17 44.45
2.150000 2.200000 228.67 216.07 249.43 12.96
2.200000 2.250000 208.93 201.59 216.07 4.58
2.250000 2.300000 192.86 186.42 201.59 5.55
2.300000 2.350000 194.67 191.36 198.18 3.63
2.350000 2.400000 --undefined-- --undefined-- --undefined-- --undefined--
2.400000 2.450000 --undefined-- --undefined-- --undefined-- --undefined--
2.450000 2.500000 --undefined-- --undefined-- --undefined-- --undefined--
2.500000 2.550000 206.25 205.31 206.90 0.77
2.550000 2.600000 212.54 206.35 220.26 5.86
2.600000 2.650000 213.77 210.96 218.19 3.28
2.650000 2.700000 --undefined-- --undefined-- --undefined-- --undefined--
2.700000 2.750000 --undefined-- --undefined-- --undefined-- --undefined--
2.750000 2.800000 263.16 258.26 266.87 3.73
2.800000 2.850000 254.10 252.52 258.26 2.07
2.850000 2.900000 254.41 251.15 255.93 1.61
2.900000 2.950000 231.02 220.16 251.15 13.65
2.950000 3.000000 234.60 220.00 267.28 19.62
3.000000 3.050000 258.18 255.80 262.92 2.39
3.050000 3.100000 262.74 259.86 263.70 1.27
3.100000 3.150000 262.75 260.84 263.91 1.13
3.150000 3.200000 257.27 254.00 260.84 2.78
3.200000 3.250000 251.05 246.12 254.00 2.86
3.250000 3.300000 240.93 236.47 246.12 2.97
3.300000 3.350000 231.57 227.19 236.47 3.09
3.350000 3.400000 223.22 219.07 227.19 2.24
3.400000 3.450000 208.98 200.13 219.07 6.32
3.450000 3.500000 203.61 196.12 219.16 7.14
3.500000 3.550000 225.29 219.16 227.18 2.45
3.550000 3.600000 224.84 223.70 226.50 1.19
3.600000 3.650000 222.45 219.96 224.35 1.81
3.650000 3.700000 227.18 218.54 279.34 19.04
3.700000 3.750000 304.79 279.34 312.21 8.70
3.750000 3.800000 311.01 306.79 316.59 4.05
3.800000 3.850000 311.58 307.06 315.48 4.16
3.850000 3.900000 --undefined-- --undefined-- --undefined-- --undefined--
3.900000 3.950000 --undefined-- --undefined-- --undefined-- --undefined--
3.950000 4.000000 510.64 506.06 521.67 --undefined--
4.000000 4.050000 502.74 470.72 528.10 19.02
4.050000 4.100000 328.69 207.42 470.72 145.60
4.100000 4.150000 207.62 205.65 211.39 1.95
4.150000 4.200000 206.40 201.10 212.13 4.51
4.200000 4.250000 208.53 203.76 211.68 --undefined--
4.250000 4.300000 256.45 256.12 256.59 --undefined--
4.300000 4.350000 252.71 249.77 256.12 2.30
4.350000 4.400000 251.75 250.10 254.50 1.76
4.400000 4.450000 246.25 236.83 253.30 5.47
4.450000 4.500000 232.33 228.13 236.83 2.92
4.500000 4.550000 225.64 223.05 228.13 2.01
4.550000 4.600000 220.67 214.29 223.32 2.74
4.600000 4.650000 214.28 212.17 216.60 1.78
4.650000 4.700000 216.79 216.60 216.93 --undefined--
4.700000 4.750000 266.76 266.76 266.76 --undefined--
4.750000 4.800000 261.89 258.89 266.76 2.86
4.800000 4.850000 265.26 263.74 266.30 0.94
4.850000 4.900000 259.25 252.76 264.57 3.83
4.900000 4.950000 246.22 239.96 252.76 4.04
4.950000 5.000000 243.90 238.76 248.72 3.94
5.000000 5.050000 225.42 210.70 238.76 10.98
5.050000 5.100000 203.91 200.68 210.70 3.67
5.100000 5.150000 201.26 200.75 202.47 0.62
5.150000 5.200000 201.05 198.96 201.82 0.93
5.200000 5.250000 191.00 186.37 198.96 4.80
5.250000 5.300000 213.60 193.85 220.27 9.22
5.300000 5.350000 217.05 211.59 220.67 3.90
5.350000 5.400000 --undefined-- --undefined-- --undefined-- --undefined--
5.400000 5.450000 --undefined-- --undefined-- --undefined-- --undefined--
5.450000 5.500000 --undefined-- --undefined-- --undefined-- --undefined--
5.500000 5.550000 199.34 186.01 208.42 9.34
5.550000 5.600000 177.34 173.00 186.01 4.65
5.600000 5.650000 168.25 160.90 175.42 5.73
5.650000 5.700000 162.26 160.41 164.16 1.35
5.700000 5.750000 157.43 152.92 160.41 2.31
5.750000 5.800000 148.72 144.83 152.92 3.50
5.800000 5.850000 --undefined-- --undefined-- --undefined-- --undefined--
5.850000 5.900000 --undefined-- --undefined-- --undefined-- --undefined--
5.900000 5.950000 --undefined-- --undefined-- --undefined-- --undefined--
5.950000 6.000000 --undefined-- --undefined-- --undefined-- --undefined--
6.000000 6.050000 --undefined-- --undefined-- --undefined-- --undefined--
6.050000 6.100000 --undefined-- --undefined-- --undefined-- --undefined--
6.100000 6.150000 --undefined-- --undefined-- --undefined-- --undefined--
6.150000 6.200000 355.44 350.13 361.28 4.58
6.200000 6.250000 192.14 191.76 192.58 0.52
6.250000 6.300000 191.33 188.72 192.40 1.25
6.300000 6.350000 186.54 181.37 190.70 3.62
6.350000 6.400000 192.83 190.70 193.86 1.43
6.400000 6.450000 --undefined-- --undefined-- --undefined-- --undefined--
